"max_ages_tree_branch_rates" "min_ages_tree_branch_rates"
"190" 0.0262174301521417 0.00161245159975545
"191" 8.03990323684993e-05 0.00141836734693878
"192" 0.000193878211531201 0.00342032132001737
"193" 0.0262174301521417 0.000568273905382944
"194" 0.000159493902439583 0.00114599814205376
"195" 0.0262174301521417 0.0262174301521417
"196" 0.000176938224376661 0.00129128801431127
"197" 8.19720870756262e-05 0.000598228980322004
"198" 0.0262174301521398 0.0262174301521417
"199" 0.000162167566211986 0.00064036610894041
"200" 6.83914811569593e-05 0.00503741699811503
"201" 0.000355946089216963 0.0262174301521417
"202" 0.02621743015214 0.000621942880582054
"203" 0.000168638864570069 0.00101043211026334
"204" 0.0262174301521408 0.0262174301521417
"205" 0.0262174301521417 0.000138435712151495
"206" 0.000269472097754894 0.0262174301521417
"207" 0.000142795210760457 0.0138928055830769
"208" 0.0262174301521409 0.0262174301521417
"209" 0.000135084683191156 0.000822443787537111
"210" 0.0262174301521417 0.0262174301521417
"211" 0.0262174301521412 0.00051588377173533
"212" 0.0262174301521417 0.0196570937563848
"213" 7.18466476778809e-05 0.0148647447085486
"214" 0.000126718252085225 0.0262174301521417
"215" 0.0262174301521417 0.0262174301521417
"216" 7.29176720083308e-05 0.00847763531459427
"217" 0.000225500850389751 0.0262174301521417
"218" 0.0262174301521417 0.0262174301521417
"219" 8.19905537234301e-05 0.000324601714565101
"220" 9.61097039884707e-05 0.0262174301521417
"221" 6.83914811569593e-05 0.0186562730486527
"222" 0.0262174301521417 7.67721507845405e-05
"223" 0.0262174301521388 0.00841064740131614
"224" 0.000186850999074283 0.0262174301521417
"225" 0.000157698984690451 0.0221270538379188
"226" 0.00031451606203679 0.0262174301521417
"227" 6.83914811569593e-05 0.0187526495053899
"228" 9.56157624403283e-05 0.0262174301521417
"229" 0.0262174301521414 0.000621493848890229
"230" 0.0262174301521417 0.000184660461806869
"231" 7.28583732759773e-05 0.0125794205022789
"232" 0.000151847957703263 0.0262174301521417
"233" 0.0262174301521417 0.0262174301521417
"234" 0.0262174301521417 0.000181626381999359
"235" 0.0262174301521412 0.0262174301521417
"236" 0.0262174301521417 0.000699034925577253
"237" 0.000137803522517078 0.0237281775738041
"238" 0.000152260080449633 0.0262174301521417
"239" 0.0262174301521416 0.0262174301521417
"240" 0.0262174301521417 0.000322774238279951
"241" 0.000104739153755436 0.0262174301521417
"242" 8.42195580452571e-05 0.0210811363403934
"243" 0.000196503422062978 0.0262174301521417
"244" 6.83914811569593e-05 0.0262174301521417
"245" 6.83914811569593e-05 0.000144321428571429
"246" 0.000197245364301852 0.000416232142857143
"247" 0.000172298759054435 0.000583838174251103
"248" 0.0262174301521417 0.00208874239503949
"249" 0.000123591727055416 0.00476639298209375
"250" 0.00067981332710728 0.0262174301521417
"251" 6.83914811569593e-05 0.0262174301521417
"252" 0.000107169281267047 0.000537446808510638
"253" 6.83914811569593e-05 0.000342978723404255
"254" 0.0262174301521417 0.000279490116497323
"255" 0.0262174301521415 0.00563814935444085
"256" 0.000239126175708786 0.0169428971375455
"257" 0.000370023718983759 0.0262174301521417
"258" Inf 0.0262174301521417
"259" 0.0262174301521417 0.00216381595168357
"260" 8.05876705567888e-05 0.0238109259181451
"261" 8.87324428797772e-05 0.0262174301521417
"262" 0.0262174301521416 0.0262174301521417
"263" 0.0262174301521416 0.0139847843065645
"264" 0.000732073050290114 0.026065420070812
"265" 0.000736342403464226 0.0262174301521417
"266" 0.0262174301521409 0.0262174301521417
"267" 0.0262174301521417 0.0262174301521417
"268" 0.000183050235804217 0.00274906353286816
"269" 0.000150206978432342 0.00225582078589791
"270" Inf 0.000191976346352887
"271" 0.000148105343045636 0.00295704121941773
"272" 0.0262174301521417 0.0262174301521417
"273" 0.00024813769242286 0.00193302414694176
"274" 6.83914811569593e-05 0.0250276918371447
"275" 7.1642598602439e-05 0.0262174301521417
"276" 0.0262174301521417 0.0262174301521417
"277" 0.00113634982360334 0.0262174301521417
"278" 0.000470798355317855 0.0108620802678082
"279" Inf 0.0262174301521417
"280" 0.0262174301521417 0.000425459078449484
"281" 0.0262174301521417 0.0016839091335017
"282" 0.0262174301521412 0.000600027763232053
"283" 0.000107221524411167 0.0152882355367036
"284" 0.000183871632557413 0.0262174301521417
"285" 0.0262174301521417 0.0262174301521417
"286" 0.00213047447139218 0.0262174301521417
"287" 0.000127924263792547 0.00157422466017799
"288" 0.0262174301521417 0.0262174301521417
"289" 0.0262174301521402 0.000492998715834681
"290" 0.000201790779421986 0.0250635281629025
"291" 0.000211081042958379 0.0262174301521417
"292" Inf 0.0262174301521417
"293" Inf 0.000198238754413008
"294" 0.000111427217069386 0.0013482005899705
"295" 0.0262174301521417 0.00303045676381128
"296" 0.026217430152141 0.0262174301521417
"297" 0.000144845306827395 0.00254918103448276
"298" 0.000167340769251257 0.00294508620689655
"299" 0.0262174301521417 0.00156960107200453
"300" 6.84230318779275e-05 0.0143852684157303
"301" 0.000124702300104162 0.0262174301521417
"302" 0.0262174301521417 0.0262174301521417
"303" 0.000178648835765775 0.00103480505159288
"304" 8.87928274862738e-05 0.0262174301521417
"305" 6.83914811569593e-05 0.0201936229647747
"306" Inf 0.0262174301521417
"307" 0.0262174301521415 0.000318423311032733
"308" 0.000130432585377901 0.0208374715409322
"309" 0.000164108547910482 0.0262174301521417
"310" 0.000103875353739205 0.0262174301521417
"311" 6.83914811569593e-05 0.000151818970937672
"312" 6.83914811569593e-05 0.0262174301521417
"313" 1.31385195804566e-05 0.00503656615672107
"314" 0.000107902809185248 0.000353780663176214
"315" 6.83914811569593e-05 0.0200268850136609
"316" 8.95320904379791e-05 0.0262174301521417
"317" Inf 0.0262174301521417
"318" 0.0262174301521404 0.000137774811877677
"319" 0.0262174301521408 0.00405039921641714
"320" 0.0262174301521413 0.0021159360648191
"321" 0.000205266375314424 0.0262174301521417
"322" 0.000150151174983116 0.0191778996260438
"323" 0.0262174301521417 0.0262174301521417
"324" 0.0262174301521417 0.00159500234611176
"325" 0.000343677811337745 0.0262174301521417
"326" 0.000333813147115925 0.0254649051514639
"327" Inf 0.0262174301521417
"328" 0.0262174301521417 0.00171038956953276
"329" 7.90131178253137e-05 0.0226927602577337
"330" 9.12855410342658e-05 0.0262174301521417
"331" 0.0262174301521417 0.0262174301521417
"332" 0.0262174301521417 0.00226121217382344
"333" 0.000169742597651921 0.00459553333333333
"334" 0.000178321699246503 0.0048278
"335" 0.0262174301521413 0.0262174301521417
"336" 0.000111375995963282 0.00195099137931034
"337" 0.00013129488528398 0.00229991379310345
"338" 0.0262174301521417 0.0262174301521417
"339" 0.0262174301521417 0.000254990047489052
"340" 0.0262174301521417 0.00124120570460948
"341" 6.99311722038098e-05 0.0238994842295562
"342" 7.67136062477624e-05 0.0262174301521417
"343" Inf 0.0262174301521417
"344" 9.47909131684817e-05 0.00104229374927001
"345" 2.73448199978241e-05 0.0104824591628674
"346" 6.83914811569593e-05 0.0262174301521417
"347" 8.56386363244295e-05 0.0262174301521417
"348" 6.83914811569593e-05 0.0262174301521417
"349" 6.83914811569593e-05 0.000602327586206897
"350" 0.000109625074168794 0.000965474137931034
"351" 0.0262174301521409 0.000405235456407596
"352" 9.75584144921171e-05 0.0120552356146925
"353" 0.000674879461664584 0.0262174301521417
"354" 9.11913313143528e-05 0.0262174301521417
"355" 6.83914811569593e-05 0.0196624926337915
"356" 0.0262174301521405 0.0262174301521417
"357" 0.0262174301521408 0.000155160814390628
"358" 0.0262174301521417 0.00829028285900573
"359" 8.57762292390875e-05 0.0262174301521417
"360" 6.94143743802401e-05 0.0212164433901143
"361" 0.000264368185787947 0.0262174301521417
"362" 6.83914811569593e-05 0.0178600561818998
"363" 0.000100394358336412 0.0262174301521417
"364" 1.87038630107083e-05 0.0262174301521417
"365" 6.83914811569593e-05 0.000407618795490552
"366" 6.83914811569593e-05 0.0262174301521417
"367" 6.39235191677958e-05 0.0245046659395275
"368" 0.0262174301521417 0.0262174301521417
"369" 0.000509190696125614 0.00058110316692037
"370" 6.83914811569593e-05 0.00430256822943486
"371" 0.0262174301521417 0.0262174301521417
"372" 0.0262174301521417 0.00575890510718786
"373" 0.000203435774221949 0.0262174301521417
"374" 9.45944690496237e-05 0.0121906970127178
"375" 0.0262174301521404 0.0262174301521417
"376" 0.000226604695260565 0.0167376861137967
"377" 0.0262174301521417 0.0262174301521417
"378" 0.000288959228295952 0.0229679821644563
"379" 0.0262174301521414 0.0262174301521417
"380" 0.000157735255229093 0.0132498091196689
"381" 0.000232111866487202 0.0262174301521417
"382" 6.83914811569593e-05 0.00772493413357201
"383" 0.0262174301521417 0.0262174301521417
"384" 0.00121082576514295 0.00416392018450177
"385" 6.83914811569593e-05 0.0240130147059554
"386" 7.46698780719693e-05 0.0262174301521417
"387" 7.51907555795483e-05 0.0262174301521417
"388" 0.000553497666498956 0.0262174301521417
"389" 6.83914811569593e-05 0.0032394876957218
"390" 0.0262174301521411 0.0262174301521417
"391" 0.00011845586206255 0.000873057484379397
"392" 0.0262174301521395 0.0262174301521417
"393" 0.0262174301521393 0.0262174301521417
"394" 0.000208179404596444 0.00155820388349515
"395" Inf 8.23480302274516e-05
"396" 0.000243379682438346 0.0262174301521417
"397" 8.36018759135944e-05 0.00900579013167184
"398" 0.0262174301521386 0.000266130832835223
"399" 0.0262174301521404 0.000638611854851098
"400" 0.000145783849687646 0.00835954744751587
"401" Inf 0.0262174301521417
"402" 0.000106879379181261 0.00629518831866669
"403" 0.000445118162721217 0.0262174301521417
"404" Inf 0.0262174301521417
"405" 0.0262174301521411 0.0262174301521417
"406" 0.000116193031079905 0.0262174301521417
"407" 0.000257550363231559 0.0031395
"408" 6.83914811569593e-05 0.000833681818181818
"409" Inf 0.000147475680804319
"410" Inf 0.0092064917010303
"411" 0.000144211286446455 0.0262174301521417
"412" 0.000114641875270395 0.0208417484614015
"413" 0.000429195381721152 0.0262174301521417
"414" 0.000105568325164002 0.0262174301521417
"415" 6.83914811569593e-05 0.0169847241343326
"416" Inf 0.000466987124371937
"417" Inf 0.0262174301521417
"418" 0.000267471874630572 0.00560622324360801
"419" 0.0262174301521412 0.0262174301521417
"420" 8.26311867300025e-05 0.00175696551724138
"421" 0.000109360799300341 0.00232531034482759
"422" Inf 0.000249977066914262
"423" 0.000450995354604648 0.0262174301521417
"424" 0.000110775320433029 0.0262174301521417
"425" 6.83914811569593e-05 0.0161863569721571
"426" 0.0262174301521417 0.0184865316696254
"427" 0.00012337336750124 0.0262174301521417
"428" 8.81952286761502e-05 0.0187419075478011
"429" 0.0262174301521417 0.0262174301521417
"430" 0.0262174301521406 0.0262174301521417
"431" 0.00161735249130348 0.00102864202805792
"432" 9.38503288013705e-05 0.0262174301521417
"433" 6.83914811569593e-05 0.0191054086132079
"434" 0.0262174301521417 0.0018449050022797
"435" 0.000126486410423672 0.0262174301521417
"436" 8.52834518423705e-05 0.00039380303030303
"437" 6.83914811569593e-05 0.00031580303030303
"438" 0.000123271367338587 0.00221296184319021
"439" 5.64339383566417e-05 0.00031867082054498
"440" 6.83914811569593e-05 0.0262174301521417
"441" 6.83914811569593e-05 0.000252031528195855
"442" 6.83914811569593e-05 0.000371754856292384
"443" 0.000534315012541161 0.0262174301521417
"444" 6.83914811569593e-05 0.000359644351464435
"445" 0.000144286093804933 0.000758744769874477
"446" 3.66127822370508e-05 0.0262174301521417
"447" 1.19024506016288e-08 1.58796251891104e-08
"448" 0.000123122168700865 0.0262174301521417
"449" 6.83914811569593e-05 0.0145631684298093
"450" 6.83914811569593e-05 0.0262174301521417
"451" 6.83914811569593e-05 0.000205166167900457
"452" 8.16486967197815e-05 0.000244936210426839
"453" Inf 0.000359495458661354
"454" 0.0262174301521417 0.0128939659926603
"455" 0.0262174301521387 0.000121503918247633
"456" 0.0262174301521417 0.0262174301521417
"457" 0.000641789589754026 0.00520915299172671
"458" 6.83914811569593e-05 0.0124981389088913
"459" 0.000143465270573886 0.0262174301521417
"460" 0.0262174301521417 0.0262174301521417
"461" 0.000153916235437394 0.00460633550936469
"462" 0.0262174301521413 0.0262174301521417
"463" 0.000147737254573415 0.00492155737704918
"464" 0.000183899578748847 0.00612622950819672
"465" 0.0262174301521406 0.000419636108883112
"466" 0.00123491881422146 0.0159145949821989
"467" 0.000102371015361751 0.0262174301521417
"468" 6.83914811569593e-05 0.0175152007030307
"469" 0.0262174301521404 0.0262174301521417
"470" 0.0262174301521397 0.0203571373078801
"471" 0.000223613600063741 0.0262174301521417
"472" 0.000197826905411266 0.0231940860187207
"473" 0.0262174301521417 0.0262174301521417
"474" 8.5463963975932e-05 0.0262174301521417
"475" 8.08681743292525e-05 0.0248075985874639
"476" 0.0262174301521411 0.0262174301521417
"477" 1.38776031195105e-05 3.16168901233944e-05
"478" 6.83914811569593e-05 0.00622272913740587
"479" 8.6808474969998e-05 0.0262174301521417
"480" 6.83914811569593e-05 0.0206552284307931
"481" 0.0262174301521417 0.0262174301521417
"482" 0.000249116245932231 0.0262174301521417
"483" 7.67069603353412e-05 0.0262174301521417
"484" 6.83914811569593e-05 0.0233753087385472
"485" 0.000210280761087022 0.00819920400131814
"486" 6.83914811569593e-05 0.0248511828158498
"487" 7.21514502356207e-05 0.0262174301521417
"488" Inf 0.000251510667639237
"489" 0.00550427740412838 0.000292046462175071
"490" 7.1254690071687e-05 0.0262174301521417
"491" 6.83914811569593e-05 0.0251639418883188
"492" 0.0262174301521417 0.0262174301521417
"493" 0.0262174301521417 9.27408087554453e-05
"494" 0.00010595508284368 0.0218776354474291
"495" 8.57114995076537e-05 0.0262174301521417
"496" 6.83914811569593e-05 0.0209195836093614
"497" 0.0262174301521417 0.0262174301521417
"498" 7.14666400406401e-05 0.0237169285116225
"499" 7.90014458472373e-05 0.0262174301521417
"500" 0.0262174301521404 0.0262174301521417
"501" 0.000612706305094178 0.000610438706425375
"502" 6.83914811569593e-05 0.0237997894661936
"503" 7.53388546894937e-05 0.0262174301521417
"504" 0.0262174301521417 0.000893498859759922
"505" 7.41692209053337e-05 0.0112017935257418
"506" 0.0262174301521417 0.0262174301521417
"507" 7.01665592018969e-05 0.0145521719025228
"508" 0.000126413217024528 0.0262174301521417
"509" 0.0262174301521406 0.0262174301521417
"510" Inf 0.000130403227063532
"511" 0.0262174301521415 0.0262174301521417
"512" 9.77789299573769e-05 0.000772570654277971
"513" 0.000110547935568307 0.000873461091753775
"514" 0.00034496441244787 0.00249981945876815
"515" 1.84639974022081e-05 8.24597024752955e-05
"516" 6.83914811569593e-05 0.0226894171234805
"517" 7.90257797490328e-05 0.0262174301521417
"518" 6.83914811569593e-05 7.54518330093912e-05
"519" 1.35895097106058e-05 0.00401806043210533
"520" 6.83914811569593e-05 0.0262174301521417
"521" 4.12357324442847e-05 0.0158074502385657
"522" 6.83914811569593e-05 0.0262174301521417
"523" 6.83914811569593e-05 0.0262174301521417
"524" 6.83914811569593e-05 0.0199814962324295
"525" 8.9735466222195e-05 0.0262174301521417
"526" 3.02799222642157e-05 0.00333279149964347
"527" 2.47417457543023e-05 0.0204896840309049
"528" 0.000140648803672454 0.0262174301521417
"529" 6.83914811569593e-05 0.0127484118841835
"530" 6.83914811569593e-05 0.0262174301521417
"531" 2.56641648527266e-05 0.00983819092753986
"532" 4.04148664216636e-05 0.0154927765796791
"533" 6.83914811569593e-05 0.0262174301521417
"534" 6.83914811569593e-05 0.0262174301521417
"535" 6.83914811569593e-05 0.0262174301521417
"536" 6.83914811569593e-05 0.0262174301521417
"537" 3.04977460858591e-05 0.0116911129029175
"538" 4.39594160393407e-05 0.0168515566565278
"539" 4.67366621413934e-05 0.0179161959137004
"540" 4.12046277299527e-05 0.0157955264483274
"541" 6.83914811569593e-05 0.0262174301521417
"542" 6.83914811569593e-05 0.0262174301521417
"543" 6.83914811569593e-05 0.0262174301521417
"544" 2.47547078497464e-05 0.00948955649166197
"545" 0.0262174301521417 0.0262174301521417
"546" 0.0262174301521416 0.000578933934685504
"547" 0.000137757151062081 0.0262174301521417
"548" 7.91823943524668e-05 0.0150696996650258
"549" Inf 0.0262174301521417
"550" 0.0262174301521417 0.00180855786852953
"551" 0.00609724243177085 0.00150877971012469
"552" 0.000115505556458243 0.0262174301521417
"553" 6.83914811569593e-05 0.0155234859275563
"554" 0.0262174301521417 0.0262174301521417
"555" 0.0262174301521416 0.00249182341282835
"556" 0.00024067802165751 0.00349511143062545
"557" 0.000393625916799531 0.00571621135873472
"558" 0.0262174301521417 0.0262174301521417
"559" 0.0262174301521417 0.000516153511968886
"560" 9.27418749414362e-05 0.0262174301521417
"561" 7.07291156486016e-05 0.0199945887487279
"562" 0.0262174301521417 0.000284575305101192
"563" 0.000244123045588214 0.0262174301521417
"564" 0.000241050261517389 0.025887430575267
"565" 0.0262174301521215 0.0262174301521417
"566" 0.000665523845907279 0.00272445356858602
"567" 0.000279031445064393 0.0262174301521417
"568" 6.83914811569593e-05 0.00642597424752724
"569" Inf 0.0262174301521417
"570" 0.0262174301521417 0.00249614130782288
"571" 0.000425086915866839 0.0262174301521417
"572" 0.000293507309073102 0.0181021976625073
"573" Inf 0.0262174301521417
"574" 0.0262174301521409 0.00069613407008795
"575" 0.000546083329815834 0.0262174301521417
"576" 0.000322804141878912 0.0154978088149781
"577" 0.0262174301521417 0.0262174301521417
"578" 0.0262174301521417 0.000215937973106075
"579" 0.000257019241164308 0.0246746051603408
"580" 0.000273089841121845 0.0262174301521417
"581" 0.0262174301521416 0.0262174301521417
"582" 0.000248123155353688 0.000440865499180865
"583" 8.7549857225671e-05 0.0262174301521417
"584" 6.83914811569593e-05 0.0204803175819269
"585" 0.00444969569944403 0.0262174301521417
"586" 6.83914811569593e-05 0.000335134586384353
"587" 6.83914811569593e-05 0.0262174301521417
"588" 2.6244451355824e-05 0.0100606399899936
"589" 0.0262174301521394 0.0262174301521417
"590" 0.000245110837822388 0.00140805402246086
"591" 0.0262174301521416 0.0262174301521417
"592" 0.0262174301521415 0.000138676835729789
"593" 0.000146048179239736 0.0262174301521417
"594" 7.70234678166651e-05 0.0138266522600354
"595" 0.0262174301521415 0.0262174301521417
"596" 8.06027574797716e-05 0.000391972553104032
"597" 0.000149901901574634 0.0262174301521417
"598" 6.83914811569593e-05 0.0119614818851472
"599" 0.0262174301521408 0.0262174301521417
"600" 2.96694780477113e-05 9.03563108188927e-05
"601" 0.000233454807124644 0.0262174301521417
"602" 6.83914811569593e-05 0.00768049671933621
"603" Inf 0.0262174301521417
"604" 1.86819737299294e-05 0.0262174301521417
"605" 2.44286644825724e-05 0.0262174301521417
"606" 6.83914811569593e-05 0.000187530303030303
"607" 0.0262174301521416 0.000574353205849269
"608" 0.000151975255573319 0.000899638633377135
"609" 0.000101085604537813 0.000598390275952694
"610" 6.83914811569593e-05 0.000138779107789561
"611" 6.83914811569593e-05 0.000174533237734682
"612" 0.000137308355999436 0.0262174301521417
"613" 6.83914811569593e-05 0.0130585561758635
"614" 0.0262174301521398 0.000270341200242444
"615" 0.000174118748918858 0.0171524623881376
"616" 0.0002661394052154 0.0262174301521417
"617" 0.0262174301521417 0.00032198927116076
"618" 8.20105794356313e-05 0.0143132931043457
"619" 6.83914811569593e-05 0.0114881146581141
"620" 0.000156078602416078 0.0262174301521417
"621" Inf 0.0262174301521417
"622" Inf 0.00464652125260189
"623" 3.40159577718734e-06 0.000928871540513207
